n,k,A_dtype,b_dtype,algorithm,times (ms),error norm
23890,53,float64,float64,torch,"[0.408680305480957, 0.40993919372558596, 0.4088963317871094, 0.4087715148925781, 0.408493766784668, 0.4100316619873047, 0.4089344024658203, 0.4085222244262695, 0.4085721588134766, 0.4087228775024414]",0.0
23890,53,float16,float64,custom,"[0.13796256065368653, 0.13344544410705567, 0.13223551750183105, 0.13224255561828613, 0.13226783752441407, 0.13226048469543458, 0.13395263671875, 0.133187198638916, 0.13226943969726562, 0.1322118377685547]",2.28462216884516e-12
23890,53,float16,float64,torch,"[0.19906431198120117, 0.2007686424255371, 0.19898656845092774, 0.19903167724609375, 0.20104703903198243, 0.19921152114868165, 0.1990768051147461, 0.19907808303833008, 0.20212575912475586, 0.1989958381652832]",2.4062911420303164
23890,53,bfloat16,float64,custom,"[0.13438143730163574, 0.13294591903686523, 0.132926082611084, 0.13290847778320314, 0.13294528007507325, 0.13295455932617187, 0.13291040420532227, 0.13291616439819337, 0.1329312038421631, 0.13290975570678712]",2.2815316603933616e-12
23890,53,bfloat16,float64,torch,"[0.1855619239807129, 0.18695680618286134, 0.18558912277221679, 0.18551904678344727, 0.18551040649414063, 0.18561344146728515, 0.18777631759643554, 0.18559616088867187, 0.1855846405029297, 0.18562463760375977]",19.23673309821089
23014,54,float32,float32,custom,"[0.18093471527099608, 0.17964448928833007, 0.17981727600097655, 0.1813372802734375, 0.1796393585205078, 0.1799622344970703, 0.17986623764038087, 0.17973920822143555, 0.17964895248413085, 0.1798192024230957]",0.0010833793700424689
23014,54,float32,float32,torch,"[0.19302080154418946, 0.19309888839721678, 0.19309888839721678, 0.19309696197509765, 0.19308223724365234, 0.19309375762939454, 0.1931315231323242, 0.1930486488342285, 0.19312000274658203, 0.19307807922363282]",0.0008066898646540459
23014,54,float16,float32,custom,"[0.11097920417785645, 0.1063212776184082, 0.10636287689208984, 0.10628800392150879, 0.10628800392150879, 0.10746047973632812, 0.10799488067626953, 0.10658464431762696, 0.10652128219604493, 0.10660096168518067]",0.0010874206345535676
23014,54,float16,float32,torch,"[0.18215551376342773, 0.18339231491088867, 0.18173887252807616, 0.18092607498168944, 0.1822550392150879, 0.18088703155517577, 0.18092191696166993, 0.18088863372802735, 0.18095264434814454, 0.1809270477294922]",2.406621762531088
23014,54,bfloat16,float32,custom,"[0.1129366397857666, 0.1088806438446045, 0.1088156795501709, 0.1088806438446045, 0.10885760307312012, 0.1097532844543457, 0.10886112213134766, 0.1088815975189209, 0.10889439582824707, 0.10884896278381348]",0.0010851092146160033
23014,54,bfloat16,float32,torch,"[0.16773439407348634, 0.16774528503417968, 0.16877216339111328, 0.16777408599853516, 0.16774911880493165, 0.16769855499267577, 0.16931135177612305, 0.16773984909057618, 0.1677507209777832, 0.1677619171142578]",19.226592410686624
23014,54,float32,float64,custom,"[0.1926700782775879, 0.1916431999206543, 0.19178592681884765, 0.19258367538452148, 0.1916758346557617, 0.19164543151855468, 0.19162527084350586, 0.19171871185302736, 0.19168447494506835, 0.19166976928710938]",2.301649286354354e-12
23014,54,float32,float64,torch,"[0.2237139129638672, 0.2237785530090332, 0.22377439498901366, 0.22374496459960938, 0.22374944686889647, 0.22371679306030273, 0.22375072479248048, 0.22370752334594726, 0.22372064590454102, 0.22375551223754883]",0.0008350760753356775
23014,54,float64,float64,custom,"[0.3399951934814453, 0.340849609375, 0.34031105041503906, 0.34091743469238284, 0.3400787353515625, 0.33986366271972657, 0.3402864074707031, 0.34015937805175783, 0.34008094787597654, 0.34041664123535154]",2.308967372153088e-12
23014,54,float64,float64,torch,"[0.3938809585571289, 0.3941312026977539, 0.3938943862915039, 0.3943312072753906, 0.3938118362426758, 0.3940185546875, 0.3942816162109375, 0.39433887481689456, 0.3945808029174805, 0.3942230224609375]",0.0
23014,54,float16,float64,custom,"[0.14066464424133301, 0.13686495780944824, 0.13685407638549804, 0.1368595218658447, 0.13689248085021974, 0.13813247680664062, 0.13686688423156737, 0.13683456420898438, 0.13685152053833008, 0.13682656288146972]",2.304936991599042e-12
23014,54,float16,float64,torch,"[0.19228639602661132, 0.19037567138671874, 0.19039968490600587, 0.1926358413696289, 0.1903206443786621, 0.19038944244384765, 0.19221439361572265, 0.19042144775390624, 0.1903990364074707, 0.19037567138671874]",2.410707626602503
23014,54,bfloat16,float64,custom,"[0.1391164779663086, 0.13964768409729003, 0.13774271965026855, 0.13779840469360352, 0.13778847694396973, 0.13776639938354493, 0.1387497615814209, 0.1377564811706543, 0.137708797454834, 0.1377577590942383]",2.307150751262817e-12
23014,54,bfloat16,float64,torch,"[0.17728063583374024, 0.18076416015625, 0.17728927612304687, 0.17735807418823243, 0.1773161506652832, 0.17734176635742188, 0.17731552124023436, 0.17740320205688476, 0.17732704162597657, 0.17725439071655275]",19.24216921199016
22184,55,float32,float32,custom,"[0.18222944259643556, 0.17973791122436522, 0.1796976089477539, 0.17968544006347656, 0.17964384078979492, 0.1797148895263672, 0.17963167190551757, 0.17967935562133788, 0.17961599349975585, 0.17976640701293944]",0.0010948994896345591
22184,55,float32,float32,torch,"[0.18854207992553712, 0.18852352142333983, 0.1885238456726074, 0.1885593605041504, 0.18852607727050782, 0.18857887268066406, 0.1885830307006836, 0.18858463287353516, 0.18940351486206056, 0.18854944229125978]",0.0008151920616132325
22184,55,float16,float32,custom,"[0.10927231788635254, 0.10454943656921387, 0.1045359992980957, 0.10458304405212403, 0.1047766399383545, 0.10665120124816894, 0.10486144065856934, 0.10476096153259278, 0.10479647636413575, 0.10479071617126465]",0.001095647283357553
22184,55,float16,float32,torch,"[0.1961311912536621, 0.1961292839050293, 0.19505151748657226, 0.19474720001220702, 0.1947599983215332, 0.1947769546508789, 0.1947315216064453, 0.194749755859375, 0.1947609519958496, 0.1947177505493164]",2.403599825206086
22184,55,bfloat16,float32,custom,"[0.11149503707885743, 0.10696703910827637, 0.10693535804748536, 0.1069705581665039, 0.10701760292053222, 0.10779328346252441, 0.10694175720214844, 0.10696672439575196, 0.10691904067993165, 0.10693568229675293]",0.0010962921781547913
22184,55,bfloat16,float32,torch,"[0.17929695129394532, 0.17935712814331053, 0.1793231964111328, 0.17936159133911134, 0.1792963218688965, 0.17932159423828126, 0.1793382453918457, 0.17935871124267577, 0.179368953704834, 0.17937248229980468]",19.24339018272175
22184,55,float32,float64,custom,"[0.19161056518554687, 0.19065183639526367, 0.1917568016052246, 0.19062335968017577, 0.1905366325378418, 0.19071487426757813, 0.19045440673828126, 0.1906492805480957, 0.1906947135925293, 0.19063423156738282]",2.3228866107920813e-12
22184,55,float32,float64,torch,"[0.2188435173034668, 0.2188483238220215, 0.2188960075378418, 0.2189299201965332, 0.2188707160949707, 0.2189139175415039, 0.2188105583190918, 0.21887231826782227, 0.218855037689209, 0.2188377571105957]",0.0008404756911808923
22184,55,float64,float64,custom,"[0.3403628921508789, 0.3406569671630859, 0.3407990264892578, 0.3410931015014648, 0.34070175170898437, 0.34080894470214845, 0.34091041564941404, 0.34053985595703123, 0.34095169067382813, 0.34047134399414064]",2.3243728822968007e-12
22184,55,float64,float64,torch,"[0.4304163360595703, 0.4298992156982422, 0.4296835327148438, 0.42950592041015623, 0.4299107360839844, 0.42965953826904296, 0.43093536376953123, 0.42952255249023436, 0.42940704345703123, 0.4296950531005859]",0.0
22184,55,float16,float64,custom,"[0.14030271530151367, 0.1364678382873535, 0.1386415958404541, 0.13638815879821778, 0.13648544311523436, 0.13649408340454103, 0.1365062427520752, 0.1364457607269287, 0.13648256301879882, 0.13648672103881837]",2.323432216027479e-12
22184,55,float16,float64,torch,"[0.20386751174926757, 0.20813728332519532, 0.20384767532348633, 0.20392480850219727, 0.2039606475830078, 0.20680320739746094, 0.20396192550659178, 0.20396703720092774, 0.20590015411376952, 0.20387136459350585]",2.4055936048190256
22184,55,bfloat16,float64,custom,"[0.13803808212280275, 0.1373033618927002, 0.13667360305786133, 0.1367244815826416, 0.1383299160003662, 0.13673888206481932, 0.13671135902404785, 0.1367046356201172, 0.1367199993133545, 0.13666879653930664]",2.3283853521169572e-12
22184,55,bfloat16,float64,torch,"[0.19015327453613282, 0.1902751922607422, 0.19019584655761718, 0.19020320892333983, 0.19308832168579101, 0.19025823593139649, 0.19021055221557617, 0.1901945686340332, 0.19024927139282227, 0.19020320892333983]",19.253444600575634
21399,56,float32,float32,custom,"[0.1788607978820801, 0.1786070442199707, 0.17909151077270508, 0.17731679916381837, 0.17734655380249023, 0.17743583679199218, 0.17845600128173827, 0.1775040054321289, 0.17746591567993164, 0.1774064064025879]",0.0011074321324575818
21399,56,float32,float32,torch,"[0.17903104782104493, 0.1789606475830078, 0.17907424926757812, 0.1807859230041504, 0.1789129638671875, 0.1791097640991211, 0.1790620803833008, 0.18043519973754882, 0.17892608642578126, 0.17893056869506835]",0.0008210947746943767
21399,56,float16,float32,custom,"[0.10664575576782226, 0.10214143753051758, 0.10207488059997559, 0.1020963191986084, 0.10213215827941895, 0.10214240074157716, 0.10235520362854005, 0.10234623908996582, 0.10234656333923339, 0.10230239868164062]",0.001104913480464924
21399,56,float16,float32,torch,"[0.14794048309326172, 0.14797056198120118, 0.14798208236694335, 0.14683456420898439, 0.14653023719787597, 0.14897855758666992, 0.14652735710144044, 0.1465388774871826, 0.14652544021606445, 0.14656319618225097]",2.401491859904624
21399,56,bfloat16,float32,custom,"[0.11219936370849609, 0.10629376411437988, 0.10621919631958007, 0.10627103805541992, 0.10624192237854004, 0.10623231887817383, 0.10624223709106445, 0.10794624328613281, 0.10631168365478516, 0.10625663757324219]",0.0011080615504289483
21399,56,bfloat16,float32,torch,"[0.15798912048339844, 0.15803071975708008, 0.15798687934875488, 0.1580294418334961, 0.15800864219665528, 0.1580454444885254, 0.15803808212280274, 0.15805343627929688, 0.15802559852600098, 0.1580662441253662]",19.268632352229165
21399,56,float32,float64,custom,"[0.18809375762939454, 0.18689088821411132, 0.18688703536987306, 0.18690752029418944, 0.18690656661987304, 0.1868947219848633, 0.18690752029418944, 0.18685344696044923, 0.18700063705444336, 0.18695648193359374]",2.3490217795306425e-12
21399,56,float32,float64,torch,"[0.20935871124267577, 0.20940128326416016, 0.20934656143188476, 0.20947711944580077, 0.20950912475585937, 0.2094108772277832, 0.20947967529296874, 0.20989696502685548, 0.2093609619140625, 0.20936960220336914]",0.0008470701297333595
21399,56,float64,float64,custom,"[0.3374620819091797, 0.3390729522705078, 0.3374582290649414, 0.339356803894043, 0.3392233657836914, 0.3375632095336914, 0.3384352111816406, 0.33755584716796877, 0.3377203369140625, 0.33792575836181643]",2.3422499785192585e-12
21399,56,float64,float64,torch,"[0.35224063873291017, 0.3518307113647461, 0.3520758438110352, 0.3517488098144531, 0.35206462860107424, 0.3535084915161133, 0.35205921173095706, 0.35237152099609376, 0.3517808151245117, 0.35197696685791013]",0.0
21399,56,float16,float64,custom,"[0.13331232070922852, 0.13044480323791505, 0.13051263809204103, 0.1292848014831543, 0.12921695709228515, 0.12926015853881836, 0.1292319965362549, 0.13180383682250976, 0.12933728218078613, 0.12927167892456054]",2.3439722117268335e-12
21399,56,float16,float64,torch,"[0.15497983932495119, 0.15502143859863282, 0.15563743591308593, 0.15502559661865234, 0.15502335548400878, 0.15502367973327635, 0.1561961555480957, 0.15504351615905762, 0.1566217613220215, 0.1550479984283447]",2.4070401609679997
21399,56,bfloat16,float64,custom,"[0.13191871643066405, 0.13042240142822265, 0.1322544002532959, 0.13305855751037599, 0.13041824340820313, 0.13051487922668456, 0.1304963207244873, 0.1304627227783203, 0.13256799697875976, 0.1305091190338135]",2.3486401399323154e-12
21399,56,bfloat16,float64,torch,"[0.1669036865234375, 0.16682975769042968, 0.16684288024902344, 0.16680095672607423, 0.16682336807250978, 0.16684160232543946, 0.1668057632446289, 0.1694576072692871, 0.16686464309692384, 0.166844482421875]",19.23495679599728
20655,57,float32,float32,custom,"[0.17965120315551758, 0.1805945587158203, 0.1780233573913574, 0.17806623458862306, 0.1781667137145996, 0.17820095062255858, 0.17818944931030273, 0.1782080078125, 0.1780064010620117, 0.17823616027832032]",0.0011162651823819095
20655,57,float32,float32,torch,"[0.18241727828979493, 0.18253152847290038, 0.18247711181640625, 0.1824959945678711, 0.18243711471557617, 0.18238048553466796, 0.18253408432006835, 0.18236799240112306, 0.18234432220458985, 0.18244672775268556]",0.0008268329775351813
20655,57,float16,float32,custom,"[0.10741536140441894, 0.10283967971801758, 0.10279647827148437, 0.10278495788574218, 0.10301216125488281, 0.10299807548522949, 0.10302176475524902, 0.1030179214477539, 0.10304320335388184, 0.10301247596740723]",0.0011171132334029327
20655,57,float16,float32,torch,"[0.17339296340942384, 0.1733647918701172, 0.17286432266235352, 0.17215999603271484, 0.17215103149414063, 0.17222431182861328, 0.17222272872924804, 0.17219871520996094, 0.17336544036865234, 0.17213888168334962]",2.406137768793035
20655,57,bfloat16,float32,custom,"[0.10955167770385742, 0.10489855766296387, 0.10485823631286621, 0.10487327575683594, 0.10492256164550781, 0.10487903594970703, 0.1049123191833496, 0.1059164810180664, 0.10494336128234863, 0.1048624038696289]",0.0011152317338780186
20655,57,bfloat16,float32,torch,"[0.1605731201171875, 0.160579833984375, 0.1620476722717285, 0.16058847427368164, 0.1606038475036621, 0.1606220817565918, 0.16060096740722657, 0.16058399200439452, 0.1605721664428711, 0.16066112518310546]",19.23036204060501
20655,57,float32,float64,custom,"[0.1889251136779785, 0.18781824111938478, 0.1896134376525879, 0.18796607971191406, 0.1904300880432129, 0.1880191993713379, 0.187936954498291, 0.18800031661987304, 0.1878771209716797, 0.18784095764160155]",2.36644015686892e-12
20655,57,float32,float64,torch,"[0.2123807907104492, 0.21401983261108398, 0.2125119972229004, 0.21236127853393555, 0.2123721694946289, 0.21234880447387694, 0.2125222396850586, 0.21244192123413086, 0.2123219108581543, 0.21238304138183595]",0.0008528642864950101
20655,57,float64,float64,custom,"[0.3412140655517578, 0.34127681732177734, 0.3412940979003906, 0.3411590576171875, 0.3412307357788086, 0.3414339065551758, 0.3414012908935547, 0.341343994140625, 0.34093055725097654, 0.34115646362304686]",2.365758618623005e-12
20655,57,float64,float64,torch,"[0.37718944549560546, 0.37746368408203124, 0.37714912414550783, 0.3777391815185547, 0.3773583984375, 0.3776047897338867, 0.37677406311035155, 0.37735488891601565, 0.37741153717041015, 0.3774176025390625]",0.0
20655,57,float16,float64,custom,"[0.1365667152404785, 0.13237695693969725, 0.1324003219604492, 0.13238816261291503, 0.13343615531921388, 0.1324131202697754, 0.13236672401428223, 0.13236639976501466, 0.1324176025390625, 0.13239775657653807]",2.36498593964511e-12
20655,57,float16,float64,torch,"[0.18125247955322266, 0.18115392684936524, 0.18115360260009766, 0.1812441635131836, 0.18117376327514648, 0.1812169647216797, 0.18192768096923828, 0.18115968704223634, 0.1811686325073242, 0.18366016387939454]",2.4030342385832233
20655,57,bfloat16,float64,custom,"[0.13424863815307617, 0.1327340793609619, 0.1327347183227539, 0.13267840385437013, 0.1344934368133545, 0.13273247718811035, 0.1326572799682617, 0.1327616024017334, 0.13269856452941894, 0.13369791984558105]",2.372905756229395e-12
20655,57,bfloat16,float64,torch,"[0.16983680725097655, 0.17184511184692383, 0.16980096817016602, 0.16985055923461914, 0.1698259162902832, 0.1698588752746582, 0.16979328155517578, 0.1697999954223633, 0.169816951751709, 0.17289247512817382]",19.287536503818107
19949,58,float32,float32,custom,"[0.17943744659423827, 0.17820959091186522, 0.18055967330932618, 0.17823904037475585, 0.17816320419311524, 0.1784649658203125, 0.1789753532409668, 0.17819679260253907, 0.17804319381713868, 0.17813600540161134]",0.0011243278163745184
19949,58,float32,float32,torch,"[0.1825859260559082, 0.18263040542602538, 0.18255552291870117, 0.18252832412719727, 0.18263519287109375, 0.18258752822875976, 0.18248960494995117, 0.18266464233398438, 0.18256479263305664, 0.18259071350097655]",0.0008355127209177226
19949,58,float16,float32,custom,"[0.10984479904174804, 0.10504480361938477, 0.10503711700439453, 0.1065760040283203, 0.10509247779846191, 0.10512864112854003, 0.10530655860900878, 0.10528767585754395, 0.10530752182006836, 0.10620256423950196]",0.00112782833869
19949,58,float16,float32,torch,"[0.16703392028808595, 0.16702560424804688, 0.16690656661987305, 0.1657254409790039, 0.1658572769165039, 0.16584800720214843, 0.1661337661743164, 0.16626527786254883, 0.1662179183959961, 0.16632320404052733]",2.404605243004593
19949,58,bfloat16,float32,custom,"[0.11177056312561034, 0.1071123218536377, 0.10707391738891602, 0.10708031654357911, 0.10705984115600586, 0.10706527709960938, 0.10712544441223144, 0.1070576000213623, 0.1070963191986084, 0.1070969581604004]",0.0011249962347375988
19949,58,bfloat16,float32,torch,"[0.15439743995666505, 0.15443488121032714, 0.15434464454650879, 0.1543830394744873, 0.15441375732421875, 0.1544009590148926, 0.1543830394744873, 0.15439711570739745, 0.1544115161895752, 0.1554035186767578]",19.2498624489018
19949,58,float32,float64,custom,"[0.1930374336242676, 0.19151679992675782, 0.1917203140258789, 0.19153184890747071, 0.1917875289916992, 0.1915519905090332, 0.19152448654174806, 0.19230976104736328, 0.19157888412475585, 0.19151744842529297]",2.3861169425349767e-12
19949,58,float32,float64,torch,"[0.2132124710083008, 0.21226783752441405, 0.21219327926635742, 0.21397024154663086, 0.21476703643798828, 0.21240800857543946, 0.21222400665283203, 0.21405120849609374, 0.2159833526611328, 0.21226591110229492]",0.0008591825373254294
19949,58,float64,float64,custom,"[0.3427840042114258, 0.3402447891235352, 0.34102401733398435, 0.3402403259277344, 0.3415299224853516, 0.34004127502441406, 0.34128513336181643, 0.3398342514038086, 0.3402467346191406, 0.34042144775390626]",2.386338784403261e-12
19949,58,float64,float64,torch,"[0.3638470458984375, 0.3639673614501953, 0.36437694549560545, 0.3638361740112305, 0.36443870544433593, 0.3648051071166992, 0.36348896026611327, 0.36396064758300783, 0.36413921356201173, 0.36516288757324217]",0.0
19949,58,float16,float64,custom,"[0.14254015922546387, 0.13829407691955567, 0.13963040351867675, 0.13827648162841796, 0.13834431648254394, 0.13825663566589355, 0.13828288078308104, 0.13825056076049805, 0.13830559730529784, 0.13825856208801268]",2.387609202900178e-12
19949,58,float16,float64,torch,"[0.1751692771911621, 0.1751260757446289, 0.17512096405029298, 0.17641056060791016, 0.17508800506591796, 0.17506528854370118, 0.17515647888183594, 0.17509504318237304, 0.17512096405029298, 0.1750752067565918]",2.405022912875013
19949,58,bfloat16,float64,custom,"[0.1396451187133789, 0.1382249641418457, 0.14049951553344728, 0.13821087837219237, 0.13815808296203613, 0.1381932830810547, 0.13812640190124512, 0.13821567535400392, 0.13815135955810548, 0.13816415786743164]",2.379820919271797e-12
19949,58,bfloat16,float64,torch,"[0.16376256942749023, 0.16522815704345703, 0.16373088836669922, 0.16375040054321288, 0.1666320037841797, 0.16372512817382812, 0.16364191055297853, 0.16376031875610353, 0.16513471603393554, 0.1637830352783203]",19.21284709872331
19278,59,float32,float32,custom,"[0.18149248123168946, 0.18022720336914064, 0.18012479782104493, 0.182523193359375, 0.18008928298950194, 0.18181407928466797, 0.18013439178466797, 0.18018655776977538, 0.180032958984375, 0.18190336227416992]",0.001137198744699768
19278,59,float32,float32,torch,"[0.185532169342041, 0.1856390380859375, 0.18558591842651367, 0.18707263946533204, 0.1856812858581543, 0.18569664001464845, 0.18564128875732422, 0.18569536209106446, 0.18562015533447265, 0.18557119369506836]",0.0008407291541898926
19278,59,float16,float32,custom,"[0.1123423957824707, 0.10494527816772461, 0.10498911857604981, 0.10497056007385254, 0.10513471603393555, 0.10518591880798339, 0.10830880165100097, 0.10519647598266602, 0.10516480445861816, 0.10518495559692383]",0.0011357421575681034
19278,59,float16,float32,torch,"[0.1778211212158203, 0.17949535369873046, 0.17739519119262695, 0.17667903900146484, 0.17669984817504883, 0.17663936614990233, 0.17667423248291014, 0.17669279098510743, 0.17664287567138673, 0.17665472030639648]",2.4023425814386252
19278,59,bfloat16,float32,custom,"[0.1124937629699707, 0.10776320457458496, 0.10774144172668457, 0.10775039672851562, 0.10781344413757324, 0.10775679588317871, 0.10778559684753418, 0.10777536392211914, 0.1078003215789795, 0.10777407646179199]",0.0011360423009071307
19278,59,bfloat16,float32,torch,"[0.16416511535644532, 0.16414207458496094, 0.1641596794128418, 0.16414335250854492, 0.1641372871398926, 0.1641494369506836, 0.16414464950561525, 0.16416160583496095, 0.16417631149291992, 0.1642006492614746]",19.222002160674904
19278,59,float32,float64,custom,"[0.19446687698364257, 0.1934921646118164, 0.19353120803833007, 0.19347007751464843, 0.1935955238342285, 0.19355039596557616, 0.1935945510864258, 0.19359743118286132, 0.1935068893432617, 0.19348543167114257]",2.4028867346695893e-12
19278,59,float32,float64,torch,"[0.21482656478881837, 0.21492191314697265, 0.21495264053344726, 0.21485376358032227, 0.21485471725463867, 0.21486047744750977, 0.2149452781677246, 0.21491584777832032, 0.21500991821289062, 0.2149407958984375]",0.0008670004620594796
19278,59,float64,float64,custom,"[0.34360862731933595, 0.3434809494018555, 0.3438780975341797, 0.3435424041748047, 0.343746223449707, 0.34341758728027344, 0.3435299301147461, 0.3432950210571289, 0.3438111877441406, 0.34357376098632814]",2.4012463285887126e-12
19278,59,float64,float64,torch,"[0.39220863342285156, 0.39155967712402345, 0.39143550872802735, 0.39188575744628906, 0.392053108215332, 0.3920809555053711, 0.3918112182617188, 0.3922806549072266, 0.3930281448364258, 0.3919094467163086]",0.0
19278,59,float16,float64,custom,"[0.14199520111083985, 0.13783072471618651, 0.13781951904296874, 0.13780415534973145, 0.13782464027404784, 0.13886176109313964, 0.13781791687011719, 0.13786879539489746, 0.137807035446167, 0.13789952278137207]",2.404072792500781e-12
19278,59,float16,float64,torch,"[0.18799583435058595, 0.18557376861572267, 0.18552095413208008, 0.18549375534057616, 0.1855580711364746, 0.18559968948364258, 0.1855023956298828, 0.1877142333984375, 0.18554784774780272, 0.18551359176635743]",2.410087903970999
19278,59,bfloat16,float64,custom,"[0.13953887939453125, 0.13807135581970215, 0.13895039558410643, 0.1381004810333252, 0.1380179214477539, 0.13801088333129882, 0.138056640625, 0.13810976028442382, 0.13812671661376952, 0.13815423965454102]",2.4006612526587325e-12
19278,59,bfloat16,float64,torch,"[0.17365375518798828, 0.17369279861450196, 0.17363840103149414, 0.17355968475341796, 0.17486944198608398, 0.17369760513305665, 0.17367456436157228, 0.17366207122802735, 0.17465728759765625, 0.17361120223999024]",19.218092504660593
18641,60,float32,float32,custom,"[0.17832063674926757, 0.17767007827758788, 0.17763200759887696, 0.1774742317199707, 0.17810815811157227, 0.1775257682800293, 0.17758943557739257, 0.1776188850402832, 0.17891712188720704, 0.17733184814453126]",0.0011433208069030127
18641,60,float32,float32,torch,"[0.18523647308349608, 0.1853046417236328, 0.18523872375488282, 0.1852729606628418, 0.18521663665771484, 0.18525440216064454, 0.1852627182006836, 0.18531200408935547, 0.1854275131225586, 0.185316162109375]",0.0008474001567565617
18641,60,float16,float32,custom,"[0.10900575637817383, 0.10400575637817383, 0.10403583526611328, 0.1040169620513916, 0.10403327941894532, 0.10600319862365723, 0.1042262363433838, 0.10427552223205566, 0.10422240257263184, 0.10419520378112793]",0.001142901002358593
18641,60,float16,float32,torch,"[0.17142463684082032, 0.1713804817199707, 0.1707097625732422, 0.1702239990234375, 0.17029983520507813, 0.17028640747070312, 0.170631046295166, 0.17062751770019532, 0.1706163215637207, 0.17064672470092773]",2.400568961344058
18641,60,bfloat16,float32,custom,"[0.11137248039245605, 0.1066368007659912, 0.10660256385803223, 0.10814208030700684, 0.1066819190979004, 0.10666751861572266, 0.10665760040283204, 0.1066972827911377, 0.10664352416992187, 0.10662079811096191]",0.001143136268033954
18641,60,bfloat16,float32,torch,"[0.15833056449890137, 0.1594591999053955, 0.15831616401672363, 0.15827584266662598, 0.15835968017578125, 0.1602764892578125, 0.15830944061279298, 0.15836000442504883, 0.1583782386779785, 0.15840255737304687]",19.23236310173374
18641,60,float32,float64,custom,"[0.1911190414428711, 0.19027263641357423, 0.1900716781616211, 0.1899216079711914, 0.18995040893554688, 0.18993280410766603, 0.18998464584350586, 0.18996768951416015, 0.19002464294433594, 0.19012191772460937]",2.42333503412237e-12
18641,60,float32,float64,torch,"[0.21442655563354493, 0.21441600799560548, 0.21437023162841798, 0.21442367553710937, 0.21457759857177736, 0.21438623428344727, 0.21443296432495118, 0.21448415756225586, 0.21463359832763673, 0.21439359664916993]",0.0008731015299244306
18641,60,float64,float64,custom,"[0.34307552337646485, 0.34324542999267577, 0.34323169708251955, 0.3430985641479492, 0.3431593704223633, 0.34317249298095703, 0.34325279235839845, 0.34324958801269534, 0.34314014434814455, 0.3432067108154297]",2.4180372844753544e-12
18641,60,float64,float64,torch,"[0.37499614715576174, 0.3758444976806641, 0.3748476791381836, 0.37518207550048827, 0.3747216033935547, 0.37615745544433593, 0.37547969818115234, 0.3753081512451172, 0.37501312255859376, 0.37470016479492185]",0.0
18641,60,float16,float64,custom,"[0.13863936424255371, 0.13423808097839354, 0.13424480438232422, 0.13427680015563964, 0.13428704261779786, 0.13421695709228515, 0.13431072235107422, 0.13425087928771973, 0.13710559844970704, 0.13424768447875976]",2.42481774468717e-12
18641,60,float16,float64,torch,"[0.1791926383972168, 0.17923391342163086, 0.18024351119995116, 0.17920000076293946, 0.17924863815307618, 0.17927839279174804, 0.17923328399658203, 0.1792288017272949, 0.17918943405151366, 0.17920927047729493]",2.4080240157420065
18641,60,bfloat16,float64,custom,"[0.1367136001586914, 0.13522144317626952, 0.13510239601135254, 0.13517248153686523, 0.1369926357269287, 0.13519295692443847, 0.13517056465148924, 0.13518303871154785, 0.13511520385742187, 0.13683584213256836]",2.4346827314970395e-12
18641,60,bfloat16,float64,torch,"[0.16776224136352538, 0.167708797454834, 0.17086080551147462, 0.16772544860839844, 0.16769695281982422, 0.16769920349121092, 0.1685548782348633, 0.16773183822631835, 0.16778175354003907, 0.16768960952758788]",19.269353138931955
18035,61,float32,float32,custom,"[0.18011423110961913, 0.1786966323852539, 0.17868320465087892, 0.18162111282348634, 0.17857919692993163, 0.17870176315307618, 0.17861343383789063, 0.1797977638244629, 0.17859392166137694, 0.17862592697143553]",0.0011548314883760686
18035,61,float32,float32,torch,"[0.18280160903930665, 0.1826323127746582, 0.18274496078491212, 0.1826540756225586, 0.18276063919067384, 0.18284351348876954, 0.1836128044128418, 0.18270015716552734, 0.1828441619873047, 0.1828927993774414]",0.0008529060863664915
18035,61,float16,float32,custom,"[0.1083414363861084, 0.10355839729309083, 0.10529248237609863, 0.10357279777526855, 0.10378463745117188, 0.10375871658325195, 0.1037820816040039, 0.10379199981689453, 0.10380960464477539, 0.10614463806152344]",0.001155009820764102
18035,61,float16,float32,torch,"[0.17007583618164063, 0.17005632400512696, 0.16995967864990236, 0.1715056037902832, 0.1688627243041992, 0.16889535903930664, 0.16889856338500978, 0.17056224822998048, 0.16894399642944335, 0.1689571189880371]",2.407163575487183
18035,61,bfloat16,float32,custom,"[0.11042624473571777, 0.10553536415100098, 0.10560671806335449, 0.10648799896240234, 0.10554271697998047, 0.10555968284606934, 0.1055891227722168, 0.10557279586791993, 0.10554047584533692, 0.10561311721801758]",0.0011528808446053939
18035,61,bfloat16,float32,torch,"[0.15667008399963378, 0.15659775733947753, 0.15659711837768556, 0.15654751777648926, 0.1565830421447754, 0.1565552043914795, 0.1565872001647949, 0.15650400161743164, 0.1565510368347168, 0.15654911994934081]",19.242783675809843
18035,61,float32,float64,custom,"[0.18573951721191406, 0.1845683288574219, 0.18459327697753905, 0.18554752349853515, 0.18445600509643556, 0.18455167770385741, 0.18569952011108398, 0.1844473648071289, 0.18457887649536134, 0.1844278335571289]",2.4405764108174436e-12
